timestamp,model_available,routing_cost,risk_level,recommended_speed_kph,flood_depth_5yr,rainfall_mm,is_raining,bridge,road_priority,feature_order
2026-03-11T16:09:33.562Z,1,2.300000,LOW,45,0.000000,0.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,1.967214,LOW,45,0.100000,1.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,1.895953,LOW,45,0.200000,2.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,1.893166,LOW,45,0.300000,3.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,2.567112,MEDIUM,35,0.400000,4.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.217485,MEDIUM,35,0.500000,5.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,2.446554,LOW,45,0.600000,6.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,2.785522,MEDIUM,35,0.700000,7.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.029242,MEDIUM,35,0.800000,8.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.954944,MEDIUM,35,0.900000,9.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.207833,MEDIUM,35,1.000000,10.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.800688,MEDIUM,35,1.100000,11.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.496833,MEDIUM,35,1.200000,12.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,4.927884,MEDIUM,35,1.300000,13.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,3.606410,MEDIUM,35,1.400000,14.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,5.147910,HIGH,25,1.500000,15.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,4.035715,MEDIUM,35,1.600000,16.000000,0,1,0,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,5.843308,HIGH,25,1.700000,17.000000,1,0,1,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,4.341073,MEDIUM,35,1.800000,18.000000,0,1,2,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
2026-03-11T16:09:33.562Z,1,6.593610,HIGH,25,1.900000,19.000000,1,0,3,flood_depth_5yr|rainfall_mm|is_raining|bridge|road_priority
